,temperature_celsius,feels_like,air_quality,humidity,precipitation,visibility,wind_speed,pressure,condition_text
999,32.1,35.6,413.9,52,0.0,10.0,19.4,1006,Sunny
1000,32.1,35.4,433.9,51,0.0,10.0,19.1,1006,Sunny
1001,32.5,37.6,413.9,57,0.1,10.0,8.3,1006,Patchy rain possible
1002,30.6,35.6,527.4,67,0.0,10.0,3.6,1006,Sunny
1003,34.1,36.3,293.7,40,0.0,10.0,11.5,1006,Sunny
1004,29.0,31.1,333.8,79,0.0,4.5,6.1,1006,Mist
1005,31.8,36.7,447.3,60,0.0,10.0,8.3,1006,Sunny
1006,32.3,37.4,454.0,58,0.0,10.0,9.4,1006,Sunny
1007,30.4,34.7,474.0,65,0.0,10.0,7.6,1006,Sunny
1008,30.8,33.5,293.7,54,0.0,10.0,10.4,1007,Sunny
1009,31.1,35.8,290.4,62,0.2,9.0,11.5,1007,Patchy rain possible
1010,29.7,32.6,270.4,60,0.0,10.0,18.4,1006,Partly cloudy
1011,28.0,30.5,267.0,67,0.0,10.0,11.9,1011,Partly cloudy
1012,32.0,35.1,257.0,51,0.0,10.0,21.2,1007,Sunny
1013,31.5,36.4,433.9,61,0.2,9.0,10.4,1006,Patchy rain possible
1014,32.0,37.1,487.3,59,0.2,9.0,8.3,1006,Patchy rain possible
1015,31.5,36.4,417.2,61,0.0,10.0,10.8,1006,Sunny
1016,29.0,30.9,357.2,79,0.0,4.5,6.1,1006,Mist
1017,30.9,34.0,257.0,56,0.0,10.0,21.6,1007,Sunny
1018,31.1,35.8,290.4,62,0.2,9.0,11.5,1007,Patchy rain possible
1019,32.3,37.7,580.8,59,0.1,10.0,3.6,1006,Patchy rain possible
1020,29.0,32.2,323.8,79,0.0,4.5,6.1,1006,Mist
1021,30.5,33.9,761.0,60,0.0,10.0,8.3,1006,Sunny
1022,31.7,36.7,454.0,60,0.0,10.0,9.4,1006,Sunny
1023,31.6,35.8,377.2,57,0.0,10.0,10.4,1006,Sunny
1024,31.0,36.1,474.0,65,0.0,10.0,3.6,1006,Sunny
1025,30.0,31.0,494.0,66,0.0,3.5,11.2,1008,Mist
1026,30.0,33.9,707.6,64,0.0,10.0,8.6,1006,Sunny
1027,29.0,30.5,340.5,79,0.0,4.0,6.1,1006,Mist
1028,29.2,32.6,881.2,66,0.0,10.0,3.6,1006,Sunny
1029,31.6,35.0,283.7,54,0.0,10.0,23.0,1006,Sunny
1030,31.8,34.9,377.2,51,0.0,10.0,18.7,1006,Sunny
1031,30.7,35.2,333.8,64,0.0,10.0,9.7,1009,Sunny
1032,28.0,30.8,213.6,84,0.0,4.0,28.1,1009,Mist
1033,32.2,34.9,217.0,48,0.0,10.0,12.6,1009,Partly cloudy
1034,30.0,34.1,480.7,79,0.0,6.0,13.0,1008,Partly cloudy
1035,29.3,32.8,357.2,66,0.0,10.0,16.2,1009,Partly cloudy
1036,30.0,32.2,243.7,79,0.0,6.0,13.0,1008,Partly cloudy
1037,29.4,32.4,247.0,62,0.0,10.0,19.1,1011,Sunny
1038,29.3,32.8,350.5,67,0.1,10.0,12.2,1007,Patchy rain possible
1039,31.4,36.2,433.9,61,0.2,9.0,11.2,1006,Patchy rain possible
1040,29.7,32.6,243.7,61,0.0,10.0,20.5,1008,Sunny
1041,32.1,35.5,257.0,51,0.0,10.0,19.1,1007,Sunny
1042,28.7,31.1,257.0,62,0.0,10.0,18.4,1009,Sunny
1043,31.7,36.6,467.3,60,0.0,10.0,11.2,1006,Sunny
1044,30.3,32.4,250.3,52,0.0,10.0,12.2,1010,Partly cloudy
1045,29.6,32.7,343.8,62,0.0,10.0,8.6,1010,Overcast
1046,27.0,30.6,427.3,79,0.0,6.0,11.2,1012,Partly cloudy
1047,28.5,30.7,283.7,61,0.0,10.0,16.9,1010,Sunny
1048,31.6,34.3,230.3,50,0.0,10.0,17.3,1007,Sunny
1049,29.4,31.6,280.4,57,0.0,10.0,15.1,1009,Sunny
1050,30.5,33.4,267.0,57,0.0,10.0,21.6,1007,Sunny
1051,30.2,32.2,233.7,53,0.0,10.0,17.3,1008,Sunny
1052,25.5,27.7,257.0,79,0.0,10.0,18.7,1011,Cloudy
1053,30.0,32.5,253.7,57,0.0,10.0,19.8,1008,Sunny
1054,27.0,27.9,280.4,74,0.0,6.0,6.8,1013,Sunny
1055,29.0,32.1,233.7,65,0.0,10.0,9.4,1009,Sunny
1056,28.7,31.6,290.4,66,0.0,10.0,11.9,1009,Sunny
1057,27.5,29.9,347.1,70,0.0,10.0,11.2,1010,Partly cloudy
1058,27.7,29.9,257.0,66,0.0,10.0,13.7,1010,Sunny
1059,29.9,31.7,347.1,52,0.0,10.0,12.2,1009,Sunny
1060,28.1,30.8,240.3,68,0.0,10.0,14.0,1010,Sunny
1061,28.2,30.7,260.4,65,0.0,10.0,14.0,1010,Sunny
1062,28.1,31.0,287.1,70,0.0,10.0,12.2,1010,Sunny
1063,28.7,31.7,287.1,67,0.0,10.0,7.9,1009,Sunny
1064,27.7,29.9,257.0,66,0.0,10.0,13.7,1010,Sunny
1065,30.2,33.6,327.1,61,0.0,10.0,13.0,1009,Sunny
1066,28.6,31.1,273.7,63,0.0,10.0,14.0,1009,Sunny
1067,29.7,32.1,307.1,58,0.0,10.0,12.6,1009,Sunny
1068,27.0,28.1,293.7,74,0.0,6.0,6.8,1013,Sunny
1069,26.0,27.2,260.4,89,0.0,4.0,15.1,1013,Mist
1070,29.2,30.8,253.7,54,0.0,10.0,6.1,1010,Sunny
1071,31.1,36.3,313.8,65,0.0,10.0,5.0,1006,Sunny
1072,28.8,30.5,250.3,56,0.0,10.0,3.6,1008,Sunny
1073,31.0,38.0,574.1,75,0.0,4.0,4.0,1006,Mist
1074,32.3,37.7,574.1,59,0.0,10.0,5.0,1006,Sunny
1075,30.9,37.7,607.5,72,0.0,10.0,3.6,1006,Partly cloudy
1076,31.3,37.1,707.6,66,0.0,10.0,6.5,1006,Partly cloudy
1077,26.3,28.2,270.4,71,0.0,10.0,18.7,1010,Sunny
1078,29.0,32.5,527.4,89,0.0,3.0,6.1,1011,Mist
1079,31.0,36.6,680.9,79,0.0,4.0,6.8,1006,Mist
1080,30.0,30.4,350.5,66,0.0,3.5,11.2,1008,Mist
1081,34.3,37.8,313.8,44,0.0,10.0,5.4,1007,Sunny
1082,30.0,31.7,1001.4,84,0.0,2.0,11.2,1005,Mist
1083,30.0,31.7,1001.4,84,0.0,2.0,11.2,1005,Mist
1084,30.0,30.5,433.9,66,0.0,3.5,11.2,1008,Mist
1085,32.4,36.5,494.0,54,0.0,10.0,9.4,1006,Sunny
1086,33.4,37.9,460.6,51,0.0,10.0,9.7,1006,Sunny
1087,29.6,31.0,227.0,50,0.0,10.0,10.1,1010,Partly cloudy
1088,30.0,31.6,494.0,66,0.0,3.5,11.2,1008,Mist
1089,25.9,27.7,327.1,70,0.0,10.0,3.6,1007,Sunny
1090,32.1,34.7,230.3,48,0.0,10.0,12.6,1009,Partly cloudy
1091,28.4,30.7,220.3,63,0.0,10.0,14.4,1011,Sunny
1092,23.6,25.3,210.3,66,0.0,10.0,10.4,1011,Sunny
1093,23.6,25.6,257.0,81,0.0,10.0,15.1,1008,Partly cloudy
1094,23.3,25.4,390.5,81,0.0,10.0,10.8,1008,Partly cloudy
1095,21.4,21.4,253.7,75,0.0,10.0,7.6,1009,Clear
1096,21.0,21.0,277.0,87,0.0,10.0,4.3,1009,Clear
1097,23.0,25.1,380.5,84,0.0,10.0,8.6,1008,Clear
1098,22.3,24.7,293.7,83,0.0,10.0,11.2,1008,Partly cloudy
1099,22.7,24.9,310.4,79,0.0,10.0,5.0,1008,Clear
1100,24.9,26.8,290.4,76,0.0,10.0,4.0,1007,Partly cloudy
1101,25.5,27.2,277.0,70,0.0,10.0,10.8,1006,Clear
1102,21.0,21.0,323.8,94,0.0,5.0,6.1,1011,Mist
1103,26.1,27.7,300.4,67,0.0,10.0,10.1,1006,Clear
1104,23.1,25.2,290.4,85,0.0,10.0,3.6,1009,Clear
1105,22.9,25.1,494.0,86,0.0,10.0,4.3,1007,Partly cloudy
1106,22.6,24.8,267.0,80,0.0,10.0,7.2,1009,Clear
1107,26.6,28.3,270.4,67,0.0,10.0,9.0,1006,Partly cloudy
1108,25.5,27.2,277.0,70,0.0,10.0,10.8,1006,Clear
1109,21.0,21.0,310.4,94,0.0,5.0,6.1,1011,Mist
1110,21.6,21.6,330.5,87,0.0,10.0,12.2,1009,Clear
1111,25.7,27.6,337.1,74,0.0,10.0,8.6,1008,Clear
1112,23.8,25.5,297.1,72,0.0,10.0,10.4,1008,Partly cloudy
1113,22.3,24.6,260.4,83,0.0,10.0,11.9,1009,Clear
1114,25.1,26.7,270.4,72,0.0,10.0,11.9,1007,Partly cloudy
1115,23.2,25.3,260.4,85,0.0,10.0,12.2,1008,Clear
1116,21.0,21.0,327.1,94,0.0,5.0,6.1,1011,Mist
1117,22.3,24.6,243.7,83,0.0,10.0,16.6,1009,Partly cloudy
1118,22.6,24.8,267.0,80,0.0,10.0,7.2,1009,Clear
1119,26.6,28.6,280.4,70,0.0,10.0,10.1,1006,Clear
1120,27.6,29.4,253.7,62,0.0,10.0,15.5,1005,Clear
1121,27.8,29.6,237.0,61,0.1,10.0,10.4,1005,Patchy rain possible
1122,22.5,24.8,333.8,85,0.0,10.0,13.3,1009,Clear
1123,21.7,21.7,253.7,79,0.0,10.0,5.4,1008,Clear
1124,25.5,27.2,293.7,71,0.0,10.0,11.9,1008,Clear
1125,22.5,24.8,363.8,80,0.0,10.0,6.8,1008,Clear
1126,27.0,28.6,257.0,63,0.0,10.0,13.3,1005,Clear
1127,24.2,26.0,290.4,76,0.0,10.0,7.6,1007,Partly cloudy
1128,21.0,21.0,340.5,94,0.0,5.0,6.1,1011,Mist
1129,27.0,29.5,647.5,89,0.0,3.0,3.6,1006,Mist
1130,24.4,26.1,333.8,75,0.0,10.0,8.3,1007,Partly cloudy
1131,23.1,25.2,247.0,81,0.0,10.0,11.2,1009,Clear
1132,22.8,24.9,300.4,82,0.0,10.0,9.7,1008,Clear
1133,27.0,28.5,207.0,61,0.0,10.0,8.3,1006,Clear
1134,22.0,24.5,263.7,88,0.0,10.0,3.6,1008,Clear
1135,22.5,24.8,307.1,81,0.0,10.0,14.0,1009,Clear
1136,24.5,26.5,283.7,79,0.0,10.0,14.4,1007,Clear
1137,26.0,27.8,247.0,71,0.4,9.0,12.2,1006,Patchy rain possible
1138,24.0,25.7,250.3,72,0.0,10.0,5.4,1008,Partly cloudy
1139,22.4,24.7,293.7,78,0.0,10.0,5.0,1008,Clear
1140,22.7,24.9,283.7,81,0.0,10.0,4.7,1008,Clear
1141,23.4,25.4,390.5,81,0.0,10.0,10.8,1008,Partly cloudy
1142,23.9,26.0,183.6,84,0.0,10.0,9.4,1009,Clear
1143,19.7,19.7,707.6,87,0.0,10.0,6.5,1010,Clear
1144,27.3,29.0,287.1,64,0.0,10.0,9.0,1005,Clear
1145,15.8,15.8,423.9,69,0.0,10.0,10.8,1011,Clear
1146,19.7,19.7,707.6,87,0.0,10.0,6.5,1010,Clear
1147,24.7,26.5,474.0,76,0.0,10.0,4.3,1007,Clear
1148,16.4,16.4,390.5,70,0.0,10.0,6.5,1009,Clear
1149,17.6,17.6,520.7,80,0.0,10.0,6.8,1009,Clear
1150,28.9,31.2,267.0,60,0.0,10.0,10.8,1005,Clear
1151,24.9,26.4,747.7,69,0.0,10.0,4.3,1005,Clear
1152,14.6,15.1,881.2,69,0.0,10.0,4.3,1013,Clear
1153,10.4,10.7,413.9,69,0.0,10.0,3.6,1013,Clear
1154,14.6,15.1,881.2,69,0.0,10.0,4.3,1013,Clear
1155,14.6,15.1,881.2,69,0.0,10.0,4.3,1013,Clear
1156,24.9,26.4,747.7,69,0.0,10.0,4.3,1005,Clear
1157,5.1,4.0,125.2,32,0.0,10.0,5.4,1017,Clear
1158,11.8,11.8,660.9,66,0.0,10.0,3.6,1012,Clear
1159,15.3,15.3,500.7,75,0.0,10.0,9.7,1011,Clear
1160,14.7,14.7,660.9,67,0.0,10.0,3.6,1013,Clear
1161,18.4,18.4,701.0,74,0.0,10.0,10.1,1011,Clear
1162,11.8,11.8,660.9,66,0.0,10.0,3.6,1012,Clear
1163,24.9,26.4,747.7,69,0.0,10.0,4.3,1005,Clear
1164,11.8,11.8,660.9,66,0.0,10.0,3.6,1012,Clear
1165,28.0,29.8,237.0,61,0.0,10.0,9.4,1005,Clear
1166,14.2,14.1,520.7,63,0.0,10.0,7.2,1012,Clear
1167,24.8,26.4,747.7,69,0.0,10.0,4.3,1005,Clear
1168,24.8,26.4,680.9,72,0.0,10.0,4.7,1005,Clear
1169,13.0,12.9,150.2,49,0.0,10.0,6.5,1014,Clear
1170,12.4,12.7,447.3,76,0.0,10.0,4.3,1013,Clear
1171,24.3,26.6,171.9,87,0.0,10.0,5.0,1009,Clear
1172,25.4,27.7,168.6,82,0.0,10.0,7.9,1009,Clear
1173,26.6,28.5,198.6,69,0.0,10.0,11.5,1009,Clear
1174,26.5,27.5,207.0,56,0.0,10.0,16.6,1006,Clear
1175,27.2,29.7,267.0,72,0.0,10.0,11.5,1008,Partly cloudy
1176,27.0,28.8,407.2,89,0.1,4.0,3.6,1005,Mist
1177,26.9,28.6,193.6,64,0.0,10.0,15.5,1008,Partly cloudy
1178,26.2,28.2,263.7,72,0.0,10.0,14.8,1008,Clear
1179,24.2,26.0,178.6,74,0.0,10.0,8.6,1009,Clear
1180,22.5,24.8,333.8,85,0.0,10.0,13.3,1009,Clear
1181,25.4,27.0,180.2,69,0.0,10.0,10.4,1009,Clear
1182,25.7,27.7,201.9,75,0.0,10.0,11.2,1008,Clear
1183,26.8,29.1,205.3,72,0.1,10.0,11.9,1008,Patchy rain possible
1184,25.5,27.7,203.6,79,0.0,10.0,8.3,1009,Partly cloudy
1185,25.3,27.7,168.6,82,0.0,10.0,7.9,1009,Clear
1186,23.5,25.4,180.2,79,0.0,10.0,5.0,1009,Clear
1187,26.7,28.9,171.9,72,0.0,10.0,17.6,1008,Clear
1188,25.1,27.4,173.6,84,0.0,10.0,5.4,1009,Clear
1189,25.4,27.8,173.6,82,0.0,10.0,6.8,1009,Clear
1190,26.4,28.4,180.2,70,0.0,10.0,13.0,1008,Clear
1191,26.5,28.5,171.9,71,0.0,10.0,12.2,1008,Clear
1192,24.3,26.6,171.9,87,0.0,10.0,5.0,1009,Clear
1193,27.0,29.6,208.6,74,0.0,4.0,11.2,1007,Mist
1194,26.3,28.2,181.9,70,0.0,10.0,13.7,1008,Clear
1195,27.0,29.6,243.7,74,0.0,4.0,11.2,1007,Mist
1196,24.7,26.9,171.9,85,0.0,10.0,4.7,1009,Clear
1197,26.8,29.4,347.1,76,0.0,10.0,7.6,1006,Clear
1198,26.6,29.1,680.9,75,0.1,10.0,3.6,1006,Patchy rain possible
1199,28.0,31.2,580.8,72,0.0,10.0,5.0,1006,Partly cloudy
1200,27.7,30.8,277.0,73,0.0,10.0,9.4,1007,Partly cloudy
1201,25.0,27.1,313.8,79,1.6,10.0,3.6,1008,Light rain shower
1202,27.2,29.7,1014.7,72,0.0,10.0,6.8,1006,Clear
1203,25.3,26.9,347.1,69,0.0,10.0,6.1,1008,Partly cloudy
1204,26.6,28.9,801.1,73,0.0,10.0,5.0,1006,Clear
1205,26.7,29.0,540.7,72,0.0,10.0,4.3,1006,Clear
1206,26.4,28.1,230.3,68,0.1,10.0,15.5,1008,Patchy rain possible
1207,25.6,27.7,781.1,76,0.0,10.0,6.8,1006,Clear
1208,27.2,29.1,257.0,67,0.1,10.0,3.6,1007,Patchy rain possible
1209,28.4,30.9,440.6,65,0.0,10.0,6.8,1005,Sunny
1210,28.0,30.8,614.2,69,0.0,10.0,4.0,1005,Cloudy
1211,26.6,28.4,270.4,68,0.0,10.0,3.6,1006,Overcast
1212,25.5,27.3,310.4,71,0.0,10.0,5.8,1006,Clear
1213,25.0,26.7,267.0,100,0.0,2.5,3.6,1010,Mist
1214,25.1,26.8,237.0,73,0.0,10.0,5.8,1007,Clear
1215,24.3,26.2,277.0,80,0.0,10.0,7.2,1006,Clear
1216,26.4,28.2,280.4,70,0.0,10.0,5.8,1006,Sunny
1217,27.2,29.4,357.2,68,0.0,10.0,7.2,1006,Sunny
1218,24.4,26.1,303.8,73,0.0,10.0,4.0,1007,Partly cloudy
1219,29.4,32.9,821.1,66,0.0,10.0,6.5,1004,Sunny
1220,28.3,31.3,554.1,69,0.0,10.0,4.3,1005,Sunny
1221,29.3,31.9,547.4,61,0.0,10.0,5.4,1005,Cloudy
1222,28.5,31.2,480.7,66,0.0,10.0,5.4,1005,Sunny
1223,27.0,28.8,310.4,66,0.0,10.0,5.8,1006,Partly cloudy
1224,27.7,30.1,357.2,67,0.0,10.0,5.8,1005,Sunny
1225,24.6,26.3,290.4,72,0.0,10.0,4.0,1007,Partly cloudy
1226,25.0,26.7,267.0,100,0.0,2.5,3.6,1010,Mist
1227,23.5,25.5,303.8,80,0.0,10.0,7.9,1007,Clear
1228,25.0,26.7,267.0,100,0.0,2.5,3.6,1010,Mist
1229,30.0,34.1,841.1,94,0.0,2.5,3.6,1005,Mist
1230,28.9,32.3,654.2,68,0.0,10.0,4.3,1004,Sunny
1231,29.1,32.9,1054.8,69,0.0,10.0,4.7,1004,Sunny
1232,28.8,31.9,961.3,67,0.0,10.0,3.6,1004,Sunny
1233,28.3,30.9,377.2,66,0.0,10.0,8.6,1005,Clear
1234,28.3,31.3,554.1,69,0.0,10.0,4.3,1005,Sunny
1235,22.6,24.8,237.0,81,0.0,10.0,7.6,1010,Clear
1236,28.6,31.9,534.1,69,0.0,10.0,9.4,1005,Sunny
1237,28.6,32.3,1028.1,71,0.0,10.0,3.6,1004,Sunny
1238,29.2,33.3,734.3,70,0.0,10.0,5.4,1004,Sunny
1239,27.2,29.4,357.2,68,0.0,10.0,7.2,1006,Sunny
1240,10.4,10.7,413.9,69,0.0,10.0,3.6,1013,Clear
1241,29.3,32.7,1014.7,66,0.0,10.0,5.0,1004,Sunny
1242,27.8,30.6,1081.5,70,0.0,10.0,6.5,1005,Clear
1243,28.9,32.2,1108.2,67,0.0,10.0,9.0,1005,Clear
1244,29.3,33.1,1415.3,69,0.0,10.0,4.0,1004,Sunny
1245,28.1,30.6,921.3,66,0.0,10.0,8.6,1005,Clear
1246,28.7,32.3,1615.5,71,0.0,10.0,4.3,1004,Sunny
1247,29.3,32.7,1014.7,66,0.0,10.0,5.0,1004,Sunny
1248,30.0,33.9,854.5,94,0.0,2.5,3.6,1005,Mist
1249,24.6,26.3,353.8,75,0.0,10.0,5.0,1006,Partly cloudy
1250,28.8,32.4,1028.1,71,0.0,10.0,4.7,1004,Sunny
1251,29.1,32.8,921.3,69,0.0,10.0,4.7,1004,Sunny
1252,28.1,30.3,323.8,63,0.0,10.0,6.5,1005,Cloudy
1253,28.6,31.9,634.2,69,0.0,10.0,7.2,1004,Sunny
1254,28.7,32.1,634.2,69,0.0,10.0,7.2,1004,Sunny
1255,29.3,33.1,1415.3,69,0.0,10.0,4.0,1004,Sunny
1256,28.7,32.0,787.7,69,0.0,10.0,7.9,1004,Sunny
1257,27.3,29.4,423.9,68,0.0,10.0,7.6,1005,Sunny
1258,28.7,32.0,787.7,69,0.0,10.0,7.9,1004,Sunny
1259,28.7,32.3,988.0,70,0.0,10.0,7.9,1004,Sunny
1260,29.0,30.2,701.0,70,0.0,3.5,3.6,1007,Mist
1261,24.6,26.8,948.0,84,0.0,10.0,4.3,1005,Clear
1262,29.0,31.4,327.1,70,0.0,3.5,3.6,1007,Mist
1263,29.0,30.3,821.1,70,0.0,3.5,3.6,1007,Mist
1264,28.6,29.7,213.6,51,0.0,10.0,11.5,1005,Clear
1265,26.4,28.0,841.1,66,0.0,10.0,7.6,1005,Clear
1266,29.0,31.9,1134.9,70,0.0,3.5,3.6,1007,Mist
1267,25.4,27.1,907.9,71,0.0,10.0,8.6,1005,Clear
1268,27.5,29.3,774.4,62,0.0,10.0,8.3,1005,Clear
1269,26.3,28.1,907.9,69,0.0,10.0,6.8,1005,Clear
1270,28.1,29.3,227.0,54,0.0,10.0,10.1,1005,Clear
1271,27.6,28.9,620.8,56,0.0,10.0,7.2,1004,Clear
1272,29.0,31.0,2456.7,70,0.0,3.5,3.6,1007,Mist
1273,28.4,29.3,620.8,50,0.0,10.0,4.0,1004,Clear
1274,29.4,30.1,440.6,46,0.0,10.0,11.2,1004,Clear
1275,28.2,29.3,223.6,54,0.0,10.0,10.1,1005,Clear
1276,28.3,29.8,640.9,56,0.0,10.0,8.3,1005,Clear
1277,25.3,27.3,948.0,78,0.0,10.0,3.6,1005,Clear
1278,24.1,25.8,767.7,72,0.0,10.0,5.8,1005,Clear
1279,25.8,28.7,317.1,84,0.3,9.0,9.4,1009,Patchy rain possible
1280,27.9,32.4,196.9,83,0.0,10.0,31.7,1009,Cloudy
1281,25.0,26.7,400.5,71,0.0,10.0,3.6,1007,Partly cloudy
1282,25.6,28.0,227.0,81,1.6,9.0,5.0,1008,Patchy rain possible
1283,4.7,3.2,151.9,86,0.0,10.0,6.5,1016,Sunny
1284,26.4,29.4,701.0,83,0.0,10.0,3.6,1005,Sunny
1285,27.0,31.3,660.9,100,0.1,3.0,4.0,1005,Mist
1286,27.1,30.2,1375.2,79,0.0,10.0,8.3,1005,Partly cloudy
1287,25.0,28.0,640.9,94,0.4,9.0,4.3,1006,Patchy rain possible
1288,24.9,27.9,694.3,93,0.0,10.0,3.6,1006,Partly cloudy
1289,23.9,26.6,460.6,97,8.8,3.0,4.0,1006,Torrential rain shower
1290,25.4,28.5,600.8,90,0.0,10.0,3.6,1006,Sunny
1291,26.6,29.3,1068.1,77,0.0,10.0,3.6,1005,Clear
1292,26.4,29.4,701.0,83,0.0,10.0,3.6,1005,Sunny
1293,20.9,20.9,320.4,84,0.0,10.0,6.5,1008,Partly cloudy
1294,20.3,20.3,330.5,97,0.0,2.0,3.6,1010,Mist
1295,25.3,28.3,894.6,90,0.0,10.0,3.6,1006,Sunny
1296,25.4,28.5,600.8,90,0.0,10.0,3.6,1006,Sunny
1297,26.4,29.4,701.0,83,0.0,10.0,3.6,1005,Sunny
1298,26.0,29.1,1148.2,86,0.0,10.0,6.1,1006,Sunny
1299,25.7,29.1,988.0,91,0.0,10.0,4.0,1006,Sunny
1300,26.4,29.4,701.0,83,0.0,10.0,3.6,1005,Sunny
1301,25.4,28.6,500.7,92,0.0,10.0,4.3,1006,Sunny
1302,26.6,29.1,680.9,75,0.1,10.0,3.6,1006,Patchy rain possible
1303,26.8,30.2,357.2,82,1.1,9.0,14.4,1007,Patchy rain possible
1304,26.6,30.0,761.0,83,1.3,9.0,16.6,1007,Patchy rain possible
1305,24.6,27.1,377.2,89,0.0,10.0,6.1,1009,Clear
1306,21.3,21.4,273.7,99,1.1,10.0,3.6,1007,Light rain shower
1307,21.3,21.3,220.3,99,6.2,7.0,3.6,1007,Moderate or heavy rain shower
1308,21.3,21.3,220.3,99,6.2,7.0,3.6,1007,Moderate or heavy rain shower
1309,21.3,21.4,273.7,99,1.1,10.0,3.6,1007,Light rain shower
1310,21.0,21.0,260.4,98,0.7,10.0,3.6,1007,Light rain shower
1311,21.0,21.0,260.4,98,0.7,10.0,3.6,1007,Light rain shower
1312,25.2,27.8,317.1,87,0.0,10.0,7.6,1009,Partly cloudy
1313,19.9,19.9,347.1,98,1.7,10.0,3.6,1008,Light rain shower
1314,16.5,16.6,370.5,98,0.8,10.0,3.6,1011,Light rain shower
1315,30.0,35.1,1388.6,89,0.0,2.8,3.6,1005,Mist
1316,20.4,20.4,380.5,98,2.6,7.0,3.6,1009,Moderate or heavy rain shower
1317,20.5,20.5,333.8,97,3.8,7.0,3.6,1009,Moderate or heavy rain shower
1318,20.5,20.5,333.8,97,3.8,7.0,3.6,1009,Moderate or heavy rain shower
1319,20.5,20.5,333.8,97,3.8,7.0,3.6,1009,Moderate or heavy rain shower
1320,23.9,26.5,454.0,95,1.9,9.0,4.3,1007,Patchy rain possible
1321,21.3,21.3,263.7,96,0.9,10.0,4.3,1008,Light rain shower
1322,21.3,21.3,263.7,96,0.9,10.0,4.3,1008,Light rain shower
1323,18.4,18.4,297.1,100,3.9,7.0,3.6,1010,Moderate or heavy rain shower
1324,23.8,26.3,380.5,94,0.6,9.0,3.6,1007,Patchy rain possible
1325,27.8,35.1,350.5,97,1.7,10.0,4.7,1008,Light rain shower
1326,18.8,18.8,263.7,99,1.1,10.0,3.6,1010,Light rain shower
1327,23.8,26.3,380.5,94,0.6,9.0,3.6,1007,Patchy rain possible
1328,25.3,28.3,494.0,91,0.0,10.0,6.8,1005,Clear
1329,25.3,28.3,494.0,91,0.0,10.0,6.8,1005,Clear
1330,24.4,27.4,383.9,97,9.0,3.0,4.0,1006,Torrential rain shower
1331,23.0,25.1,213.6,78,1.1,6.0,9.0,1013,Partly cloudy
1332,21.2,21.2,267.0,88,0.0,10.0,4.0,1008,Clear
1333,25.5,27.3,433.9,73,0.0,10.0,5.8,1007,Clear
1334,22.1,24.6,467.3,86,0.0,10.0,4.3,1008,Clear
1335,23.6,25.7,273.7,86,0.0,10.0,4.0,1007,Clear
1336,23.8,25.7,367.2,82,0.0,10.0,4.7,1007,Partly cloudy
1337,23.0,25.0,303.8,79,0.0,10.0,3.6,1008,Partly cloudy
1338,26.3,28.8,1108.2,78,0.0,10.0,7.2,1005,Clear
1339,21.7,21.7,293.7,83,0.0,10.0,5.0,1008,Clear
1340,27.4,29.2,230.3,64,0.0,10.0,9.4,1006,Clear
1341,26.1,28.0,687.6,71,0.0,10.0,5.0,1007,Partly cloudy
1342,23.7,25.5,660.9,72,0.0,10.0,6.1,1005,Clear
1343,25.5,27.1,240.3,68,1.1,9.0,8.6,1008,Patchy rain possible
1344,26.6,28.6,454.0,70,0.0,10.0,3.6,1007,Partly cloudy
1345,25.2,27.1,487.3,76,0.0,10.0,5.8,1007,Partly cloudy
1346,23.8,25.7,367.2,82,0.0,10.0,4.7,1007,Partly cloudy
1347,23.8,25.7,367.2,82,0.0,10.0,4.7,1007,Partly cloudy
1348,24.0,25.9,397.2,79,0.0,10.0,5.8,1007,Partly cloudy
1349,25.4,27.3,447.3,73,0.0,10.0,3.6,1006,Partly cloudy
1350,24.6,26.3,290.4,72,0.0,10.0,4.0,1007,Partly cloudy
1351,26.6,28.6,454.0,70,0.0,10.0,3.6,1007,Partly cloudy
1352,25.2,27.1,487.3,76,0.0,10.0,5.8,1007,Partly cloudy
1353,21.0,21.0,627.5,84,0.0,10.0,5.4,1007,Clear
1354,19.7,19.7,547.4,89,0.0,10.0,4.3,1008,Clear
1355,21.4,21.4,417.2,87,0.0,10.0,5.8,1007,Clear
1356,0.2,0.2,170.2,84,0.0,10.0,3.6,1018,Clear
1357,23.4,25.5,974.7,85,0.0,10.0,6.1,1005,Clear
1358,23.0,25.2,801.1,85,0.0,10.0,4.7,1006,Clear
1359,16.7,16.7,474.0,91,0.0,10.0,5.0,1009,Partly cloudy
1360,17.7,17.7,507.4,88,0.0,10.0,6.8,1008,Clear
1361,9.0,7.8,195.3,73,0.0,10.0,7.9,1015,Clear
1362,21.4,21.4,417.2,87,0.0,10.0,5.8,1007,Clear
1363,8.4,8.2,155.2,77,0.0,10.0,4.3,1015,Clear
1364,22.3,24.7,270.4,83,0.0,10.0,4.3,1008,Clear
1365,24.7,27.1,263.7,88,0.0,10.0,5.0,1009,Clear
1366,23.4,25.8,487.3,94,0.2,9.0,3.6,1009,Patchy rain possible
1367,26.1,29.4,168.6,87,0.9,10.0,13.3,1009,Light rain shower
1368,25.0,27.7,186.9,94,2.7,3.5,4.0,1008,Mist
1369,25.5,28.5,168.6,89,3.8,7.0,11.2,1009,Moderate or heavy rain shower
